instance,model,n_customers,grid_size,distribution,true_cost,optimal_solver,optimal_solve_time_s,pred_cost,mst_length,true_alpha,pred_alpha,prediction_time_s
TSP-boundary-n100-g1000-5,Piecewise_Linear,100,1000,boundary,7017,lkh,0.14065890001074877,6327.183485432688,6124.057858714717,1.1458089002236644,1.0331684695677583,0.08517509998637252
TSP-boundary-n100-g1000-5,NN_v4_Varol,100,1000,boundary,7017,lkh,0.14065890001074877,7120.174586473258,6124.057858714717,1.1458089002236644,1.1626563221216202,0.051957799994852394
TSP-boundary-n100-g1000-5,NN_v6_TwoTower,100,1000,boundary,7017,lkh,0.14065890001074877,7136.43569084865,6124.057858714717,1.1458089002236644,1.1653116047382355,0.05358380000689067
TSP-boundary-n100-g10000-1,GART_1.0,100,10000,boundary,70551,lkh,0.21488880000833888,74164.2289249231,60209.1261983118,1.1717658842552372,1.2317772006962389,0.007674099993892014
TSP-boundary-n100-g10000-1,Linear,100,10000,boundary,70551,lkh,0.21488880000833888,64378.14727184258,60209.1261983118,1.1717658842552372,1.0692423447535047,0.04286459999275394
TSP-boundary-n100-g10000-1,Boosted_Linear,100,10000,boundary,70551,lkh,0.21488880000833888,60209.126198311795,60209.1261983118,1.1717658842552372,0.9999999999999999,0.07876730000134557
TSP-boundary-n100-g10000-1,LGBM,100,10000,boundary,70551,lkh,0.21488880000833888,70031.1707933697,60209.1261983118,1.1717658842552372,1.1631321564559312,0.05144999999902211
TSP-boundary-n100-g10000-1,Piecewise_Linear,100,10000,boundary,70551,lkh,0.21488880000833888,61843.00783113377,60209.1261983118,1.1717658842552372,1.0271367770301205,0.08578819999820553
TSP-boundary-n100-g10000-1,NN_v4_Varol,100,10000,boundary,70551,lkh,0.21488880000833888,69550.07845180012,60209.1261983118,1.1717658842552372,1.1551418006420133,0.051116300019202754
TSP-boundary-n100-g10000-1,NN_v6_TwoTower,100,10000,boundary,70551,lkh,0.21488880000833888,70894.34822735767,60209.1261983118,1.1717658842552372,1.1774684786796568,0.05082680002669804
TSP-boundary-n100-g10000-2,GART_1.0,100,10000,boundary,70034,lkh,0.3339735999907134,74943.32649358684,61781.53841279281,1.133574880121444,1.2130375581270516,0.0076902000000700355
TSP-boundary-n100-g10000-2,Linear,100,10000,boundary,70034,lkh,0.3339735999907134,66461.28711353787,61781.53841279281,1.133574880121444,1.075746716915292,0.041731600009370595
TSP-boundary-n100-g10000-2,Boosted_Linear,100,10000,boundary,70034,lkh,0.3339735999907134,61781.53841279282,61781.53841279281,1.133574880121444,1.0000000000000002,0.0778578000026755
TSP-boundary-n100-g10000-2,LGBM,100,10000,boundary,70034,lkh,0.3339735999907134,70776.90952608554,61781.53841279281,1.133574880121444,1.1455996620412756,0.04708650000975467
TSP-boundary-n100-g10000-2,Piecewise_Linear,100,10000,boundary,70034,lkh,0.3339735999907134,61781.53841279282,61781.53841279281,1.133574880121444,1.0000000000000002,0.08202990001882426
TSP-boundary-n100-g10000-2,NN_v4_Varol,100,10000,boundary,70034,lkh,0.3339735999907134,70689.5311119257,61781.53841279281,1.133574880121444,1.1441853493452074,0.04736249998677522
TSP-boundary-n100-g10000-2,NN_v6_TwoTower,100,10000,boundary,70034,lkh,0.3339735999907134,71124.39451933198,61781.53841279281,1.133574880121444,1.1512240767478945,0.051845100009813905
TSP-boundary-n100-g10000-3,GART_1.0,100,10000,boundary,71693,lkh,0.6195137000031536,76512.60755810003,62566.54286749573,1.1458680105089458,1.2228997168684783,0.00910599998314865
TSP-boundary-n100-g10000-3,Linear,100,10000,boundary,71693,lkh,0.6195137000031536,65315.51803967223,62566.54286749573,1.1458680105089458,1.0439368238388738,0.05003069998929277
TSP-boundary-n100-g10000-3,Boosted_Linear,100,10000,boundary,71693,lkh,0.6195137000031536,62566.54286749574,62566.54286749573,1.1458680105089458,1.0000000000000002,0.08397020000847988
TSP-boundary-n100-g10000-3,LGBM,100,10000,boundary,71693,lkh,0.6195137000031536,72900.91650367237,62566.54286749573,1.1458680105089458,1.1651741196259304,0.054184700013138354
TSP-boundary-n100-g10000-3,Piecewise_Linear,100,10000,boundary,71693,lkh,0.6195137000031536,62566.54286749574,62566.54286749573,1.1458680105089458,1.0000000000000002,0.08685769999283366
TSP-boundary-n100-g10000-3,NN_v4_Varol,100,10000,boundary,71693,lkh,0.6195137000031536,71006.35112099398,62566.54286749573,1.1458680105089458,1.13489331305027,0.05051239999011159
TSP-boundary-n100-g10000-3,NN_v6_TwoTower,100,10000,boundary,71693,lkh,0.6195137000031536,71978.48626317807,62566.54286749573,1.1458680105089458,1.1504309326410296,0.05083530000410974
TSP-boundary-n100-g10000-4,GART_1.0,100,10000,boundary,71295,lkh,0.5164423000096576,76437.31489175821,62747.071181134335,1.136228331585231,1.2181813979987008,0.008067899994784966
TSP-boundary-n100-g10000-4,Linear,100,10000,boundary,71295,lkh,0.5164423000096576,65604.59852825607,62747.071181134335,1.136228331585231,1.0455404099877874,0.04296809999505058
TSP-boundary-n100-g10000-4,Boosted_Linear,100,10000,boundary,71295,lkh,0.5164423000096576,62747.07118113433,62747.071181134335,1.136228331585231,0.9999999999999999,0.07879359999787994
TSP-boundary-n100-g10000-4,LGBM,100,10000,boundary,71295,lkh,0.5164423000096576,73185.62059945005,62747.071181134335,1.136228331585231,1.1663591498666506,0.051596099976450205
TSP-boundary-n100-g10000-4,Piecewise_Linear,100,10000,boundary,71295,lkh,0.5164423000096576,62747.07118113433,62747.071181134335,1.136228331585231,0.9999999999999999,0.08488999999826774
TSP-boundary-n100-g10000-4,NN_v4_Varol,100,10000,boundary,71295,lkh,0.5164423000096576,71778.37700796509,62747.071181134335,1.136228331585231,1.143931910395622,0.05026039999211207
TSP-boundary-n100-g10000-4,NN_v6_TwoTower,100,10000,boundary,71295,lkh,0.5164423000096576,72997.54771326126,62747.071181134335,1.136228331585231,1.163361832499504,0.05188409998663701
TSP-boundary-n100-g10000-5,GART_1.0,100,10000,boundary,69815,concorde,4.705000100002508,72598.4360565512,60092.108687418244,1.161799802419273,1.2081192962321767,0.007963300013216212
TSP-boundary-n100-g10000-5,Linear,100,10000,boundary,69815,concorde,4.705000100002508,65233.6088615512,60092.108687418244,1.161799802419273,1.0855603220861751,0.04117339997901581
TSP-boundary-n100-g10000-5,Boosted_Linear,100,10000,boundary,69815,concorde,4.705000100002508,60092.10868741825,60092.108687418244,1.161799802419273,1.0000000000000002,0.07642219998524524
TSP-boundary-n100-g10000-5,LGBM,100,10000,boundary,69815,concorde,4.705000100002508,68194.90648621452,60092.108687418244,1.161799802419273,1.134839631621927,0.04645030002575368
TSP-boundary-n100-g10000-5,Piecewise_Linear,100,10000,boundary,69815,concorde,4.705000100002508,60092.10868741825,60092.108687418244,1.161799802419273,1.0000000000000002,0.08162730000913143
TSP-boundary-n100-g10000-5,NN_v4_Varol,100,10000,boundary,69815,concorde,4.705000100002508,68322.50655142071,60092.108687418244,1.161799802419273,1.1369630396366122,0.04743219999363646
TSP-boundary-n100-g10000-5,NN_v6_TwoTower,100,10000,boundary,69815,concorde,4.705000100002508,68617.76518458794,60092.108687418244,1.161799802419273,1.1418764740228655,0.051130800013197586
TSP-boundary-n1000-g1000-1,GART_1.0,1000,1000,boundary,20552,lkh,10.352445600001374,23112.856709716067,18304.58385746477,1.1227788711306164,1.2626813529164411,0.18913509999401867
TSP-boundary-n1000-g1000-1,Linear,1000,1000,boundary,20552,lkh,10.352445600001374,19996.491477468713,18304.58385746477,1.1227788711306164,1.092430815864408,0.30714809999335557
TSP-boundary-n1000-g1000-1,Boosted_Linear,1000,1000,boundary,20552,lkh,10.352445600001374,18304.58385746477,18304.58385746477,1.1227788711306164,1.0,0.33963719999883324
TSP-boundary-n1000-g1000-1,LGBM,1000,1000,boundary,20552,lkh,10.352445600001374,20423.25330904527,18304.58385746477,1.1227788711306164,1.1157452946255584,0.3094342000258621
TSP-boundary-n1000-g1000-1,Piecewise_Linear,1000,1000,boundary,20552,lkh,10.352445600001374,18304.58385746477,18304.58385746477,1.1227788711306164,1.0,0.3579318000120111
TSP-boundary-n1000-g1000-1,NN_v4_Varol,1000,1000,boundary,20552,lkh,10.352445600001374,20728.132964566517,18304.58385746477,1.1227788711306164,1.1324012130498886,0.3129098000063095
TSP-boundary-n1000-g1000-1,NN_v6_TwoTower,1000,1000,boundary,20552,lkh,10.352445600001374,20743.874191224713,18304.58385746477,1.1227788711306164,1.1332611739635468,0.29818940002587624
TSP-boundary-n1000-g1000-2,GART_1.0,1000,1000,boundary,20615,lkh,12.61317229999986,22880.80722114855,18474.050022355248,1.1158895843117245,1.238537688999474,0.19917620002524927
TSP-boundary-n1000-g1000-2,Linear,1000,1000,boundary,20615,lkh,12.61317229999986,20129.223207455932,18474.050022355248,1.1158895843117245,1.08959449514848,0.29595669999253005
